0	1	2
0	images/test/img1.jpg	4
1	images/test/img10.jpg	0
2	images/test/img11.jpg	0
3	images/test/img12.jpg	0
4	images/test/img13.jpg	0
5	images/test/img14.jpg	0
6	images/test/img15.png	0
7	images/test/img16.jpg	0
8	images/test/img17.jpg	0
9	images/test/img18.jpg	0
10	images/test/img19.png	0
11	images/test/img2.png	14
12	images/test/img20.jpg	0
13	images/test/img3.jpg	1
14	images/test/img4.jpg	32
15	images/test/img5.png	9
16	images/test/img6.png	15
17	images/test/img7.jpg	0
18	images/test/img8.jpg	3
19	images/test/img9.png	14
